canonical_project_id,snapshot_month,delay_event_next_3m,sector,state,project_age_months,months_to_target,current_time_slip_months,current_cost_overrun_pct,spend_ratio_pct,physical_progress_pct,financial_physical_gap_pct,progress_delta_1m,progress_delta_3m,progress_delta_6m,spend_delta_1m_cr,spend_delta_3m_cr,spend_delta_6m_cr,progress_velocity_3m,schedule_pressure,stagnation_streak_months,target_revision_count_to_date,cost_revision_count_to_date,data_quality_score,missing_core_fields_count,predicted_probability,predicted_label
P-617985,2026-01,1,Railways,Andhra Pradesh,70.0,-23,3,11.162518412206826,0.0,67.0,-67.0,67.0,,,0.0,,,,33.0,0,0,0,84,0,0.037632318585731406,0
P-617986,2025-12,0,Railways,Andhra Pradesh,33.0,12,0,0.0,0.0,40.0,-40.0,,,,,,,,5.0,0,0,0,92,0,0.010816302513552317,0
P-617986,2026-01,0,Railways,Andhra Pradesh,34.0,11,0,0.0,0.0,40.0,-40.0,0.0,,,0.0,,,,5.454545454545454,1,0,0,88,0,0.009394343407200063,0
P-617987,2026-01,0,Railways,Andhra Pradesh,15.0,20,0,0.0,0.0,14.0,-14.0,,,,,,,,4.3,0,0,0,100,0,0.007047676155047422,0
P-617988,2026-01,0,Railways,Andhra Pradesh,15.0,18,0,-17.01044874189932,0.0,3.0,-3.0,,,,,,,,5.388888888888889,0,0,0,100,0,0.008544967803926256,0
P-617989,2025-12,1,Railways,Karnataka,81.0,-14,35,19.25375031782356,49.17115292361814,68.0,-18.828847076381862,,,,,,,,32.0,0,0,0,92,0,0.06583938220667702,0
P-617989,2026-01,1,Railways,Karnataka,82.0,-15,35,19.25375031782356,49.17115292361814,68.0,-18.828847076381862,0.0,,,0.0,,,,32.0,1,0,0,88,0,0.03194488720724332,0
P-617990,2025-12,0,Railways,Andhra Pradesh,33.0,-1,0,0.0,32.433884297520656,95.0,-62.566115702479344,,,,,,,,5.0,0,0,0,92,0,0.07181404969091018,0
P-617990,2026-01,0,Railways,Andhra Pradesh,34.0,-2,0,0.0,32.433884297520656,95.0,-62.566115702479344,0.0,,,0.0,,,,5.0,1,0,0,88,0,0.04292372974403887,0
P-617991,2025-12,1,Railways,Andhra Pradesh,109.0,-61,18,0.0,0.0,0.0,0.0,,,,,,,,100.0,0,0,0,92,0,0.021059747055735118,0
P-617991,2026-01,1,Railways,Andhra Pradesh,110.0,-62,18,0.0,12.552128209546789,92.0,-79.4478717904532,92.0,,,36.42,,,,8.0,0,0,0,84,0,0.02520158213922242,0
P-617995,2026-01,1,Railways,Telangana,108.0,-54,26,0.0,0.6933333333333334,99.0,-98.30666666666669,0.0,,,0.0,,,,1.0,6,3,1,88,0,0.012884021071453542,0
P-617996,2025-12,1,Railways,Telangana,110.0,-29,53,0.0,76.54026845637584,95.0,-18.45973154362416,,,,,,,,5.0,0,0,0,92,0,0.05400910567706842,0
P-617996,2026-01,1,Railways,Telangana,111.0,-30,53,0.0,76.54026845637584,95.0,-18.45973154362416,0.0,,,0.0,,,,5.0,1,0,0,88,0,0.03536095501824249,0
P-618001,2026-01,1,Railways,Telangana,92.0,-21,10,22.79129912714173,57.93967203249587,92.0,-34.06032796750413,56.0,,,0.0,,,,8.0,0,1,1,84,0,0.051022178427956984,0
P-618002,2025-12,0,Railways,Nagaland,58.0,-6,0,0.0,51.65085782408127,0.0,51.65085782408127,,,,,,,,100.0,0,0,0,92,0,0.039759758398454824,0
P-618002,2026-01,0,Railways,Nagaland,59.0,-7,0,0.0,51.65085782408127,0.0,51.65085782408127,0.0,,,0.0,,,,100.0,1,0,0,88,0,0.020491588704305796,0
P-618005,2025-12,1,Railways,Bihar,118.0,-54,37,55.73385518590997,0.0,98.0,-98.0,,,,,,,,2.0,0,0,0,92,0,0.17342302390037356,0
P-618005,2026-01,1,Railways,Bihar,119.0,-55,37,55.73385518590997,0.0,98.0,-98.0,0.0,,,0.0,,,,2.0,1,0,0,88,0,0.12416138428280912,0
P-618006,2025-12,1,Railways,Bihar,118.0,-54,30,36.106228195905565,0.0,98.0,-98.0,,,,,,,,2.0,0,0,0,92,0,0.10974342520728747,0
P-618006,2026-01,1,Railways,Bihar,119.0,-55,30,36.106228195905565,0.0,98.0,-98.0,0.0,,,0.0,,,,2.0,1,0,0,88,0,0.07688769922369389,0
P-618007,2025-12,1,Railways,Bihar,118.0,-57,28,27.66853424905116,0.0,99.0,-99.0,,,,,,,,1.0,0,0,0,92,0,0.06962426937263386,0
P-618007,2026-01,1,Railways,Bihar,119.0,-58,28,27.66853424905116,0.0,99.0,-99.0,0.0,,,0.0,,,,1.0,1,0,0,88,0,0.0481303229637082,0
P-618008,2025-12,1,Railways,Uttar Pradesh,57.0,-21,6,45.7723269760657,58.85623216337423,100.0,-41.14376783662577,,,,,,,,0.0,0,0,0,92,0,0.028113504381859538,0
P-618008,2026-01,1,Railways,Uttar Pradesh,58.0,-22,6,45.7723269760657,58.85623216337423,100.0,-41.14376783662577,0.0,,,0.0,,,,0.0,1,0,0,88,0,0.021530384955530345,0
P-618009,2026-01,1,Railways,Uttar Pradesh,73.0,-42,3,8.701087635954504,0.0,94.0,-94.0,94.0,,,0.0,,,,6.0,0,3,1,84,0,0.14285500290625644,0
P-618011,2026-01,0,Railways,Rajasthan,49.0,4,24,0.0,16.194341823838226,83.0,-66.80565817616177,0.0,,,0.0,,,,4.25,2,4,0,88,0,0.6863315896579929,1
P-618020,2026-01,1,Railways,Madhya Pradesh,46.0,-6,5,0.0,41.496545835597296,63.0,-21.503454164402704,63.0,,,0.0,,,,37.0,0,2,0,84,0,0.1772663559662788,0
P-618034,2026-01,0,Railways,Assam,34.0,7,0,0.0,2.80449179383818,17.0,-14.19550820616182,,,,,,,,11.857142857142858,1,0,0,76,0,0.04104010004710485,0
P-618038,2026-01,0,Railways,Jammu and Kashmir,22.0,24,0,0.0,0.0,0.0,0.0,,,,,,,,4.166666666666667,0,0,0,100,0,0.016138163471846496,0
P-618039,2026-01,0,Railways,Uttarakhand,24.0,27,0,0.0,0.0,14.0,-14.0,,,,,,,,3.185185185185185,0,0,0,100,0,0.00975574994484405,0
P-618041,2026-01,0,Railways,Uttarakhand,47.0,23,0,0.0,0.0,0.0,0.0,,,,,,,,4.3478260869565215,0,0,0,100,0,0.0114388543015707,0
P-618045,2026-01,0,Railways,Madhya Pradesh,46.0,-13,0,0.0,40.05469360419689,67.0,-26.945306395803108,0.0,,,0.0,,,,33.0,5,2,0,88,0,0.04714527883266029,0
P-618046,2025-12,0,Railways,Maharashtra,45.0,-15,0,0.0,0.0,95.0,-95.0,,,61.0,,,-20.0,,5.0,5,0,0,56,0,0.03421918695817393,0
P-618046,2026-01,0,Railways,Maharashtra,46.0,-16,0,0.0,0.0,95.0,-95.0,0.0,,,0.0,,,,5.0,6,0,0,88,0,0.010716399198009588,0
P-618050,2026-01,0,Railways,Himachal Pradesh,65.0,-14,14,3.952123507473479,40.78317944153965,98.0,-57.21682055846035,98.0,,,0.0,,,,2.0,0,3,1,84,0,0.04520069462667852,0
P-618052,2026-01,0,Railways,Andhra Pradesh,15.0,19,0,0.0,0.0,5.0,-5.0,,,,,,,,5.0,0,0,0,100,0,0.007101649243170331,0
P-618053,2026-01,0,Railways,Andhra Pradesh,15.0,19,0,0.0,0.0,0.0,0.0,,,,,,,,5.2631578947368425,0,0,0,100,0,0.007532147551480644,0
P-618056,2026-01,1,Railways,Uttar Pradesh,48.0,3,7,-4.950456195428228,17.36922505264027,49.0,-31.63077494735973,1.0,,,0.0,,,,17.0,0,2,1,92,0,0.5924243896670333,1
P-618061,2026-01,0,Railways,Maharashtra,22.0,8,0,0.0,6.378185208203853,0.0,6.378185208203853,,,,,,,,12.5,0,0,0,100,0,0.06541250346711268,0
P-618063,2025-12,1,Railways,Uttar Pradesh,69.0,-4,11,31.024888516217548,32.713733019169794,90.0,-57.286266980830206,,,5.0,,,-166.46000000000004,,10.0,1,5,0,64,0,0.26253939195455556,1
P-618063,2026-01,1,Railways,Uttar Pradesh,70.0,-5,11,31.024888516217548,32.713733019169794,90.0,-57.286266980830206,0.0,,,0.0,,,,10.0,2,5,0,88,0,0.36132065177515504,1
P-618064,2026-01,0,Railways,Chhattisgarh,70.0,-20,0,0.0,72.06868122020288,90.0,-17.931318779797124,90.0,,,0.0,,,,10.0,0,4,0,84,0,0.18101888311053965,0
P-618066,2026-01,0,Railways,Uttar Pradesh,37.0,13,0,0.0,5.379412386387656,33.0,-27.620587613612344,,,,,,,,5.153846153846154,0,0,0,64,0,0.04587101959924588,0
P-618067,2026-01,0,Railways,Uttar Pradesh,32.0,22,0,0.0,0.0,0.0,0.0,,,,,,,,4.545454545454546,0,0,0,100,0,0.02121228310530755,0
P-618069,2026-01,0,Railways,Rajasthan,46.0,9,0,0.0,0.0,66.0,-66.0,,,,,,,,3.7777777777777777,1,0,0,64,0,0.05083558340951588,0
P-618070,2026-01,1,Railways,Kerala,107.0,-7,70,7.254995242626078,0.0,98.0,-98.0,0.0,,,0.0,,,,2.0,6,1,1,88,0,0.02172173159335682,0
P-618071,2026-01,1,Railways,Sikkim,51.0,-12,8,-10.97234843567441,0.0,78.0,-78.0,0.0,,,0.0,,,,22.0,1,2,1,88,0,0.1139081420144855,0
P-618072,2026-01,1,Railways,Nagaland,58.0,-10,8,0.0,43.38772077375946,85.0,-41.61227922624054,0.0,,,0.0,,,,15.0,1,3,0,88,0,0.046144337608336077,0
P-618076,2026-01,0,Railways,Meghalaya,25.0,16,0,-30.422619047619044,0.0,0.0,0.0,,,,,,,,6.25,1,0,1,72,0,0.016296848196085352,0
P-618080,2025-12,0,Railways,Bihar,47.0,3,0,0.0,0.0,2.0,-2.0,,,-0.5,,,-29.82,,32.666666666666664,0,0,0,64,0,0.2867367931767712,1
P-618080,2026-01,0,Railways,Bihar,48.0,2,0,0.0,0.0,2.0,-2.0,0.0,,,0.0,,,,49.0,1,0,0,88,0,0.16845180079455024,0
P-618084,2026-01,1,Railways,Jharkhand,71.0,-26,3,-12.639696751846287,57.60454851499963,93.0,-35.39545148500037,93.0,,,0.0,,,,7.0,0,1,1,84,0,0.038498816714791315,0
P-618085,2026-01,1,Railways,Madhya Pradesh,49.0,-11,4,-3.729680125852122,0.0,70.0,-70.0,70.0,,,0.0,,,,30.0,0,2,1,84,0,0.18452109276696693,0
P-618086,2026-01,0,Railways,Karnataka,34.0,12,0,0.0,0.1215007776049766,10.0,-9.878499222395025,,,,,,,,7.5,0,0,0,100,0,0.01844041653232446,0
P-618089,2025-12,1,Railways,Maharashtra,45.0,-8,0,0.0,0.0,63.0,-63.0,,,53.0,,,-21.36,,37.0,0,0,0,64,0,0.024596789046314845,0
P-618089,2026-01,1,Railways,Maharashtra,46.0,-9,0,0.0,0.0,63.0,-63.0,0.0,,,0.0,,,,37.0,1,0,0,88,0,0.010966243545658705,0
P-618090,2026-01,1,Railways,Maharashtra,107.0,-39,40,0.0,0.0,97.0,-97.0,0.0,,,0.0,,,,3.0,6,1,0,88,0,0.02275399178830247,0
P-618092,2026-01,0,Railways,Rajasthan,35.0,9,0,0.0,72.04793854371013,34.0,38.04793854371013,,,,,,,,7.333333333333333,1,0,0,76,0,0.04810970759224483,0
P-618093,2025-12,0,Railways,Rajasthan,46.0,-3,0,0.0,6.56465059694906,0.0,6.56465059694906,,,-99.0,,,-400.83,,100.0,1,0,0,44,0,0.026047908611432417,0
P-618093,2026-01,0,Railways,Rajasthan,47.0,-4,0,0.0,6.56465059694906,0.0,6.56465059694906,0.0,,,0.0,,,,100.0,2,0,0,88,0,0.014037389237835193,0
P-618094,2026-01,1,Railways,Maharashtra,94.0,-39,34,0.0,38.88843769457755,86.0,-47.11156230542245,0.0,,,0.0,,,,14.0,6,1,1,88,0,0.03085725024247351,0
P-618097,2026-01,1,Railways,Maharashtra,108.0,-40,39,0.0,0.0,91.0,-91.0,0.0,,,0.0,,,,9.0,5,2,0,88,0,0.029795922452897278,0
P-618098,2026-01,1,Railways,Maharashtra,58.0,-8,12,0.0,0.0,93.0,-93.0,10.0,,,0.0,,,,7.0,0,1,0,92,0,0.0827321486717012,0
P-618107,2026-01,0,Railways,Gujarat,23.0,29,0,0.0,0.0787735563230927,2.0,-1.9212264436769075,,,,,,,,3.3793103448275863,0,0,0,100,0,0.027225670458395083,0
P-618110,2025-12,0,Railways,Uttar Pradesh,49.0,-5,14,0.0,40.98857087037218,0.0,40.98857087037218,,,-91.0,,,-73.5,,100.0,1,2,0,52,0,0.046795697693103905,0
P-618110,2026-01,0,Railways,Uttar Pradesh,50.0,-6,14,0.0,40.98857087037218,0.0,40.98857087037218,0.0,,,0.0,,,,100.0,2,2,0,88,0,0.050701060957692445,0
P-618112,2026-01,0,Railways,Uttar Pradesh,46.0,10,0,0.0,0.0,2.0,-2.0,,,,,,,,9.8,0,0,0,64,0,0.06147735204099704,0
P-618113,2026-01,0,Railways,Uttar Pradesh,46.0,10,0,0.0,2.173580284708404,15.0,-12.826419715291596,,,,,,,,8.5,0,0,0,64,0,0.055571091510532696,0
P-618116,2026-01,0,Railways,Uttar Pradesh,38.0,24,0,0.0,0.0,0.0,0.0,,,,,,,,4.166666666666667,0,0,0,100,0,0.02215452957889863,0
P-618118,2026-01,0,Railways,Rajasthan,46.0,0,18,0.0,36.42881725364231,90.0,-53.57118274635769,0.0,,,0.0,,,,10.0,2,3,0,88,0,0.7181043841129039,1
P-618120,2026-01,0,Railways,Bihar,40.0,24,0,0.0,0.0,0.0,0.0,,,,,,,,4.166666666666667,0,0,0,100,0,0.031327715601068666,0
P-618123,2025-12,0,Railways,Jharkhand,45.0,-4,0,0.0,0.9712179214518646,0.0,0.9712179214518646,,,,,,,,100.0,0,0,0,92,0,0.02050304405228036,0
P-618123,2026-01,0,Railways,Jharkhand,46.0,-5,0,0.0,0.9712179214518646,0.0,0.9712179214518646,0.0,,,0.0,,,,100.0,1,0,0,88,0,0.011810350026774264,0
P-618125,2026-01,1,Railways,Andhra Pradesh,94.0,-58,12,0.0,30.921513665031533,100.0,-69.07848633496846,,,,,,,,0.0,0,0,0,100,0,0.009120641301094618,0
P-618127,2026-01,0,Railways,Jharkhand,34.0,16,0,0.0,0.0,2.0,-2.0,,,,,,,,6.125,0,0,0,100,0,0.011175407569814338,0
P-618132,2025-12,0,Railways,Telangana,94.0,-66,0,0.0,74.1134235676515,98.0,-23.886576432348505,,,-0.5600000000000023,,,-38.16999999999999,,2.0,5,1,0,64,0,0.012339817783032584,0
P-618132,2026-01,0,Railways,Telangana,95.0,-67,0,0.0,74.1134235676515,98.0,-23.886576432348505,0.0,,,0.0,,,,2.0,6,1,0,88,0,0.011272312516343589,0
P-618133,2025-12,1,Railways,Maharashtra,57.0,-5,14,0.0,0.0,0.0,0.0,,,,,,,,100.0,0,0,0,92,0,0.03300287428008048,0
P-618133,2026-01,1,Railways,Maharashtra,58.0,-6,14,0.0,0.0,55.0,-55.0,55.0,,,0.0,,,,45.0,0,0,0,84,0,0.05034618015996751,0
P-618134,2026-01,0,Railways,Maharashtra,35.0,8,0,0.0,0.0,55.0,-55.0,,,,,,,,5.625,0,0,0,100,0,0.015268332660689379,0
P-618136,2026-01,1,Railways,Maharashtra,58.0,-17,11,0.0,0.0,87.0,-87.0,0.0,,,0.0,,,,13.0,1,3,1,88,0,0.03535272028815128,0
P-618141,2026-01,1,Railways,Telangana,48.0,-7,6,0.0,37.76801737980542,75.0,-37.23198262019458,75.0,,,0.0,,,,25.0,0,3,1,84,0,0.13266921419547525,0
P-618142,2026-01,1,Railways,Telangana,108.0,-80,0,0.0,0.0,99.0,-99.0,0.0,,,0.0,,,,1.0,1,1,1,88,0,0.008091530408950973,0
P-618143,2025-12,0,Railways,Telangana,105.0,-74,0,0.0,0.0,92.0,-92.0,,,-0.7399999999999949,,,-125.53,,8.0,0,1,0,72,0,0.02639409797479906,0
P-618143,2026-01,0,Railways,Telangana,106.0,-75,0,0.0,0.0,92.0,-92.0,0.0,,,0.0,,,,8.0,1,1,0,88,0,0.014008323054321991,0
P-618144,2025-12,0,Railways,Karnataka,81.0,-36,0,0.0,0.0,0.0,0.0,,,,,,,,100.0,0,0,0,92,0,0.010119765895110535,0
P-618144,2026-01,0,Railways,Karnataka,82.0,-37,0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,100.0,1,0,0,88,0,0.005747078550222177,0
P-618152,2025-12,1,Railways,Maharashtra,107.0,-77,0,0.0,0.0,96.0,-96.0,,,,,,,,4.0,0,0,0,92,0,0.01595313929720712,0
P-618152,2026-01,1,Railways,Maharashtra,108.0,-78,0,0.0,0.0,96.0,-96.0,0.0,,,0.0,,,,4.0,1,0,0,88,0,0.010429025621409656,0
P-618156,2026-01,0,Railways,Madhya Pradesh,35.0,9,0,0.0,0.0,51.0,-51.0,,,,,,,,5.444444444444445,0,0,0,100,0,0.029170969596840516,0
P-618159,2026-01,0,Railways,Assam,23.0,14,0,0.0,5.090290499869144,0.0,5.090290499869144,,,,,,,,7.142857142857143,0,0,0,100,0,0.03355795604879657,0
P-618160,2026-01,0,Railways,Assam,10.0,23,0,0.0,0.0,0.0,0.0,,,,,,,,4.3478260869565215,0,0,0,100,0,0.010661707602079627,0
P-618162,2026-01,0,Railways,Uttar Pradesh,32.0,24,0,0.0,0.0,0.0,0.0,,,,,,,,4.166666666666667,0,0,0,100,0,0.021991738669474393,0
P-618164,2026-01,0,Railways,Uttar Pradesh,46.0,5,0,1.3699230075240545,0.0,68.0,-68.0,2.0,,,0.0,,,,6.4,0,1,1,92,0,0.11815771765503785,0
P-618172,2026-01,1,Railways,Maharashtra,106.0,-46,33,0.0,0.0,80.0,-80.0,0.0,,,0.0,,,,20.0,6,1,0,88,0,0.02486219831844757,0
P-618173,2026-01,1,Railways,Maharashtra,107.0,-46,33,0.0,0.0,83.0,-83.0,0.0,,,0.0,,,,17.0,6,1,0,88,0,0.023583670819559678,0
P-618177,2026-01,1,Railways,Maharashtra,94.0,-55,18,0.0,0.0,99.0,-99.0,0.0,,,0.0,,,,1.0,6,1,0,88,0,0.012612803408963617,0
P-618185,2026-01,0,Railways,Karnataka,37.0,19,0,0.0,0.0,0.0,0.0,,,,,,,,5.2631578947368425,0,0,0,100,0,0.01925234414512704,0
P-618186,2026-01,1,Railways,Telangana,48.0,-9,4,0.0,50.97946402563356,82.0,-31.02053597436644,0.0,,,0.0,,,,18.0,1,2,0,88,0,0.042204871414782644,0
P-618187,2026-01,0,Railways,Uttar Pradesh,32.0,21,0,0.0,0.0,9.0,-9.0,,,,,,,,4.333333333333333,0,0,0,100,0,0.02186488805526218,0
P-618194,2026-01,1,Railways,Andhra Pradesh,94.0,-50,21,-3.005473770101647,100.92887938588804,98.0,2.928879385888038,0.0,,,0.0,,,,2.0,6,1,0,88,0,0.018222632098325264,0
P-618196,2026-01,1,Railways,Telangana,48.0,-12,1,0.0,0.0,85.0,-85.0,9.0,,,0.0,,,,15.0,0,1,0,92,0,0.04833463738200168,0
P-618197,2026-01,1,Railways,Telangana,48.0,-6,6,0.0,39.38198553583169,73.0,-33.61801446416831,0.0,,,0.0,,,,27.0,1,2,0,88,0,0.06053757783417969,0
P-618199,2025-12,0,Railways,Maharashtra,34.0,7,0,0.0,0.0,34.0,-34.0,,,,,,0.0,,9.428571428571429,0,0,0,76,0,0.018235740160235995,0
P-618199,2026-01,0,Railways,Maharashtra,35.0,6,0,0.0,0.0,34.0,-34.0,0.0,,,0.0,,,,11.0,1,0,0,88,0,0.017145082777837183,0
P-618200,2026-01,1,Railways,Rajasthan,46.0,5,14,0.0,1.8788946937747844,25.0,-23.12110530622521,25.0,,,0.0,,,,15.0,0,2,0,92,0,0.2304753168012665,1
P-618202,2026-01,0,Railways,Jammu and Kashmir,34.0,8,0,0.0,0.0,38.0,-38.0,,,,,,,,7.75,0,0,0,64,0,0.03587829782734313,0
P-618203,2026-01,0,Railways,Jammu and Kashmir,34.0,6,0,0.0,0.0,48.0,-48.0,,,,,,,,8.666666666666666,5,0,0,64,0,0.053325457497783106,0
P-618212,2026-01,0,Railways,Uttarakhand,24.0,15,0,0.0,0.0,0.0,0.0,,,,,,,,6.666666666666667,0,0,0,100,0,0.013134364446949867,0
P-618216,2025-12,0,Railways,Himachal Pradesh,57.0,6,0,-11.884623725872911,20.871277381245385,0.0,20.871277381245385,,,-28.0,,,22.24,,16.666666666666668,1,0,1,56,0,0.0380538955796656,0
P-618216,2026-01,1,Railways,Himachal Pradesh,58.0,5,0,-11.884623725872911,7.462466158011321,23.0,-15.53753384198868,23.0,,,-27.24,,,,15.4,0,0,1,80,0,0.04060931213465626,0
P-618217,2025-12,0,Railways,Himachal Pradesh,57.0,5,0,-22.41077954682684,31.525701413065736,0.0,31.525701413065736,,,-47.0,,,0.9200000000000016,,20.0,1,0,1,56,0,0.05734122592162474,0
P-618217,2026-01,1,Railways,Himachal Pradesh,58.0,4,0,-22.41077954682684,31.525701413065736,57.0,-25.474298586934264,57.0,,,0.0,,,,10.75,0,0,1,84,0,0.04638908903671658,0
P-618221,2026-01,0,Railways,Jammu and Kashmir,52.0,6,0,0.0,0.0,30.0,-30.0,,,,,,,,11.666666666666666,5,0,0,64,0,0.09651469618930963,0
P-618228,2026-01,1,Railways,Bihar,83.0,-12,4,0.0,0.0,66.0,-66.0,0.0,,,0.0,,,,34.0,1,2,0,88,0,0.025025919278467576,0
P-618229,2026-01,0,Railways,Uttar Pradesh,69.0,-11,12,-2.14600407409162,0.0,100.0,-100.0,0.0,,,0.0,,,,0.0,2,4,1,88,0,0.05922771476295475,0
P-618233,2026-01,1,Railways,Uttar Pradesh,90.0,-18,5,-24.783267034518158,0.0,85.0,-85.0,25.0,,,0.0,,,,15.0,0,1,1,92,0,0.1891194235751895,0
P-618234,2026-01,1,Railways,Bihar,88.0,2,21,0.0,50.9476461038961,87.0,-36.0523538961039,1.0,,,0.0,,,,6.5,0,1,0,92,0,0.8835680204268409,1
P-618237,2026-01,1,Railways,Andhra Pradesh,106.0,-20,56,0.0,57.528942873410514,98.0,-40.471057126589486,0.0,,,0.0,,,,2.0,4,2,0,88,0,0.025926071428040896,0
P-618238,2026-01,1,Railways,Andhra Pradesh,113.0,-7,83,23.473374975043495,54.0343258413989,98.0,-43.9656741586011,98.0,,,233.92,,,,2.0,0,2,1,84,0,0.04864767240451282,0
P-618240,2026-01,1,Railways,Uttar Pradesh,69.0,-20,2,0.0,0.0,90.0,-90.0,0.0,,,0.0,,,,10.0,1,3,0,88,0,0.07033766844271477,0
P-618243,2026-01,0,Railways,Uttar Pradesh,37.0,17,0,0.0,0.0,19.0,-19.0,,,,,,,,4.764705882352941,0,0,0,64,0,0.04129218583659954,0
P-618244,2026-01,0,Railways,Uttar Pradesh,46.0,16,0,0.0,0.0,27.0,-27.0,,,,,,,,4.5625,0,0,0,64,0,0.042620286190348904,0
P-618246,2025-12,0,Railways,Bihar,65.0,17,0,0.0,0.0,44.0,-44.0,,,1.1000000000000014,,,-478.96,,3.294117647058824,0,0,0,64,0,0.04325804520723237,0
P-618246,2026-01,0,Railways,Bihar,66.0,16,0,0.0,0.0,44.0,-44.0,0.0,,,0.0,,,,3.5,1,0,0,88,0,0.03157781598223546,0
P-618247,2026-01,0,Railways,Uttar Pradesh,22.0,36,0,0.0,0.0,0.0,0.0,,,,,,,,2.7777777777777777,0,0,0,100,0,0.011357746802064117,0
P-618248,2026-01,0,Railways,Uttar Pradesh,32.0,24,0,0.0,0.0,0.0,0.0,,,,,,,,4.166666666666667,0,0,0,100,0,0.021991738669474393,0
P-618249,2026-01,0,Railways,Uttar Pradesh,34.0,14,0,0.0,0.0,25.0,-25.0,,,,,,,,5.357142857142857,0,0,0,64,0,0.04274719891651696,0
P-618251,2026-01,1,Railways,Bihar,34.0,-2,-28,0.0,0.0,1.0,-1.0,,,,,,,,99.0,0,0,0,100,0,0.18543398746670503,0
P-618252,2026-01,0,Railways,Uttar Pradesh,48.0,16,0,38.02338352888039,0.0342106633150132,37.0,-36.965789336684985,,,,,,,,3.9375,0,0,1,64,0,0.17024982771248107,0
P-618257,2026-01,1,Railways,Andhra Pradesh,65.0,-3,15,0.0,63.4200807352057,86.0,-22.5799192647943,0.0,,,0.0,,,,14.0,3,4,0,88,0,0.0986577633857243,0
P-618258,2026-01,0,Railways,Andhra Pradesh,65.0,-21,7,-2.5450010112586834,82.1555809207568,91.0,-8.844419079243195,0.0,,,0.0,,,,9.0,5,2,1,88,0,0.03003771622910705,0
P-618259,2026-01,0,Railways,Andhra Pradesh,65.0,-22,12,0.0,55.037958761960375,100.0,-44.962041238039625,0.0,,,0.0,,,,0.0,5,2,0,88,0,0.012781673722111775,0
P-618260,2026-01,0,Railways,Uttar Pradesh,46.0,22,0,0.0,0.0,12.0,-12.0,,,,,,,,4.0,0,0,0,100,0,0.02063317725426692,0
P-618262,2026-01,0,Railways,Uttar Pradesh,34.0,18,0,0.0,0.0,5.0,-5.0,,,,,,,,5.277777777777778,0,0,0,100,0,0.022864439254527816,0
P-618263,2026-01,0,Railways,Uttar Pradesh,34.0,6,0,0.0,0.0,80.0,-80.0,,,,,,,,3.333333333333333,0,0,0,56,0,0.10117177027315341,0
P-618264,2026-01,0,Railways,Uttar Pradesh,32.0,28,0,0.0,0.0,14.0,-14.0,,,,,,,,3.071428571428572,0,0,0,100,0,0.021669882228606305,0
P-618265,2026-01,1,Railways,Uttar Pradesh,69.0,-1,17,-1.7043478260869551,0.0,86.0,-86.0,15.0,,,0.0,,,,14.0,0,3,1,92,0,0.4191097841348955,1
P-618284,2025-12,0,Railways,Assam,33.0,12,0,0.0,0.0,56.0,-56.0,,,8.5,,,-551.88,,3.6666666666666665,0,0,0,64,0,0.020696078520227028,0
P-618284,2026-01,0,Railways,Assam,34.0,11,0,0.0,48.48825801494248,71.0,-22.51174198505753,15.0,,,706.76,,,,2.636363636363636,0,0,0,92,0,0.03014509158021946,0
P-618286,2026-01,1,Railways,Assam,52.0,5,19,0.0,51.50516899673255,74.0,-22.49483100326745,74.0,,,384.62,,,,5.2,0,1,0,84,0,0.21274823448609523,0
P-618287,2026-01,0,Railways,Assam,26.0,17,0,0.0,0.0,8.0,-8.0,,,,,,,,5.411764705882353,2,0,0,64,0,0.02058938991394587,0
P-618288,2026-01,0,Railways,Assam,23.0,19,0,0.0,0.0,11.0,-11.0,,,,,,,,4.684210526315789,1,0,0,64,0,0.018613329541956793,0
P-618289,2025-12,1,Railways,Assam,69.0,-18,18,0.0,90.81165221258615,0.0,90.81165221258615,,,-97.76,,,-13.120000000000005,,100.0,5,0,1,52,0,0.027234338490648897,0
P-618289,2026-01,1,Railways,Assam,70.0,-19,18,0.0,90.81165221258615,97.0,-6.188347787413832,97.0,,,0.0,,,,3.0,0,0,1,84,0,0.03904112291658238,0
P-618290,2026-01,1,Railways,Nagaland,66.0,-8,37,0.0,44.35659221189958,34.0,10.35659221189958,34.0,,,89.76,,,,66.0,0,3,0,92,0,0.11613172558154249,0
P-618292,2026-01,1,Railways,Nagaland,66.0,-24,15,0.0,62.02782583621684,67.0,-4.972174163783159,67.0,,,172.09,,,,33.0,0,1,0,84,0,0.06579186592411632,0
P-618293,2025-12,0,Railways,Nagaland,65.0,11,0,51.052563605837534,0.0,20.0,-20.0,,,2.6900000000000013,,,-79.69,,7.272727272727272,0,0,1,56,0,0.07468507812697675,0
P-618293,2026-01,0,Railways,Nagaland,66.0,10,0,51.052563605837534,0.0,22.0,-22.0,2.0,,,0.0,,,,7.8,0,0,1,92,0,0.0646851450186168,0
P-618294,2026-01,0,Railways,Meghalaya,34.0,20,0,0.0,2.615252100315828,10.0,-7.3847478996841724,,,,,,,,4.5,0,0,0,100,0,0.011662842852835404,0
