canonical_project_id,snapshot_month,sector,project_age_months,physical_progress_pct,original_cost_cr,current_forecast_cost_cr
P-617829,2026-01,Energy Storage,18.0,26.0,225.71,225.71
P-617830,2025-11,Energy Storage,18.0,38.0,1792.0,1792.0
P-617830,2025-12,Energy Storage,19.0,46.0,1792.0,1792.0
P-617830,2026-01,Energy Storage,20.0,52.0,1792.0,1792.0
P-617832,2025-11,Railways,5.0,0.0,2887.11,2887.11
P-617832,2025-12,Railways,6.0,0.0,2887.11,2887.11
P-617832,2026-01,Railways,7.0,0.0,2887.11,2887.11
P-617836,2025-11,Energy Storage,35.0,45.0,635.28,635.28
P-617836,2025-12,Energy Storage,36.0,51.0,635.28,635.28
P-617836,2026-01,Energy Storage,37.0,53.0,635.28,635.28
P-617837,2025-11,Energy Storage,48.0,79.0,484.0,484.0
P-617837,2025-12,Energy Storage,49.0,82.0,484.0,484.0
P-617837,2026-01,Energy Storage,50.0,84.0,484.0,484.0
P-617838,2025-11,Energy Storage,14.0,20.0,1130.0,1130.0
P-617838,2025-12,Energy Storage,15.0,20.0,1130.0,1130.0
P-617838,2026-01,Energy Storage,16.0,27.0,1130.0,1130.0
P-617839,2025-11,Energy Storage,30.0,51.0,356.86,356.86
P-617839,2025-12,Energy Storage,31.0,60.0,356.86,304.4
P-617839,2026-01,Energy Storage,32.0,63.0,356.86,304.4
P-617877,2025-11,Education,6.0,0.0,1188.97,1188.97
P-617877,2025-12,Education,7.0,0.0,1188.97,1188.97
P-617877,2026-01,Education,8.0,0.0,1188.97,1188.97
P-617878,2025-11,Education,6.0,0.0,1527.0,1527.0
P-617878,2025-12,Education,7.0,0.0,1527.0,1527.0
P-617878,2026-01,Education,8.0,0.0,1527.0,1527.0
P-617882,2025-11,Healthcare,2.0,0.0,358.19,358.19
P-617882,2025-12,Healthcare,3.0,0.0,358.19,358.19
P-617882,2026-01,Healthcare,4.0,0.0,358.19,358.19
P-617883,2025-11,Healthcare,109.0,61.0,4441.0,4441.0
P-617883,2025-12,Healthcare,110.0,61.0,4441.0,4441.0
P-617883,2026-01,Healthcare,111.0,61.0,4441.0,4441.0
P-617885,2025-01,Railways,53.0,94.96,302.88,302.88
P-617885,2025-02,Railways,54.0,95.2,302.88,302.88
P-617885,2025-03,Railways,55.0,95.0,302.88,302.88
P-617885,2026-01,Railways,65.0,98.0,302.88,302.88
P-617886,2025-01,Railways,55.0,0.0,252.19,252.19
P-617886,2025-02,Railways,56.0,10.38,252.19,252.19
P-617886,2025-03,Railways,57.0,13.85,252.19,252.19
P-617887,2025-01,Railways,49.0,96.1,379.23,379.23
P-617887,2025-02,Railways,50.0,96.1,379.23,379.23
P-617887,2025-03,Railways,51.0,96.1,379.23,379.23
P-617887,2025-12,Railways,60.0,0.0,379.23,379.23
P-617887,2026-01,Railways,61.0,98.0,379.23,379.23
P-617890,2026-01,Railways,11.0,0.0,220.89,220.89
P-617891,2025-01,Railways,34.0,78.0,186.29,186.29
P-617891,2025-02,Railways,35.0,78.0,186.29,186.29
P-617891,2025-03,Railways,36.0,78.0,186.29,186.29
P-617891,2025-12,Railways,45.0,99.0,186.29,186.29
P-617891,2026-01,Railways,46.0,100.0,186.29,186.29
P-617892,2025-01,Railways,70.0,95.26,450.65,450.65
P-617892,2025-02,Railways,71.0,95.26,450.65,450.65
P-617892,2025-03,Railways,72.0,95.26,450.65,450.65
P-617892,2026-01,Railways,82.0,96.0,450.65,450.65
P-617893,2026-01,Railways,26.0,0.0,304.83,304.83
P-617895,2025-01,Railways,34.0,15.0,535.03,535.03
P-617895,2025-02,Railways,35.0,15.0,535.03,535.03
P-617895,2025-03,Railways,36.0,31.23,535.03,535.03
P-617896,2026-01,Railways,22.0,10.0,421.15,421.15
P-617897,2025-01,Railways,34.0,40.25,295.24,295.24
P-617897,2025-02,Railways,35.0,42.15,295.24,295.24
P-617897,2025-03,Railways,36.0,45.15,295.24,295.24
P-617899,2025-01,Railways,34.0,16.66,636.1,636.1
P-617899,2025-02,Railways,35.0,22.73,636.1,636.1
P-617899,2025-03,Railways,36.0,22.73,636.1,636.1
P-617900,2025-01,Railways,37.0,75.0,150.11,150.11
P-617900,2025-02,Railways,38.0,75.0,150.11,150.11
P-617900,2025-03,Railways,39.0,75.0,150.11,150.11
P-617900,2026-01,Railways,49.0,97.0,150.11,150.11
P-617901,2026-01,Railways,48.0,85.0,194.88,194.88
P-617904,2025-01,Railways,35.0,12.0,238.78,238.78
P-617904,2025-02,Railways,36.0,12.0,238.78,238.78
P-617904,2025-03,Railways,37.0,18.0,238.78,238.78
P-617905,2025-01,Railways,37.0,20.0,324.09,324.09
P-617905,2025-02,Railways,38.0,20.0,324.09,324.09
P-617905,2025-03,Railways,39.0,35.0,324.09,324.09
P-617906,2026-01,Railways,39.0,21.0,246.6,291.19
P-617907,2025-01,Railways,37.0,75.0,388.71,388.71
P-617907,2025-02,Railways,38.0,78.88,388.71,388.71
P-617907,2025-03,Railways,39.0,80.0,388.71,388.71
P-617911,2025-01,Railways,118.0,93.06,511.83,511.83
P-617911,2025-02,Railways,119.0,93.06,511.83,511.83
P-617911,2025-03,Railways,120.0,93.0,511.83,511.83
P-617911,2026-01,Railways,130.0,94.0,511.83,613.16
P-617912,2026-01,Railways,22.0,0.0,619.55,619.55
P-617913,2025-01,Railways,84.0,92.59,283.15,283.15
P-617913,2025-02,Railways,85.0,93.0,283.15,283.15
P-617913,2025-03,Railways,86.0,92.59,283.15,283.15
P-617913,2026-01,Railways,96.0,92.0,283.15,300.7
P-617915,2025-01,Railways,36.0,50.12,329.14,319.09
P-617915,2025-02,Railways,37.0,50.12,329.14,319.09
P-617915,2025-03,Railways,38.0,50.0,329.14,319.09
P-617916,2026-01,Railways,22.0,5.0,1295.39,1295.39
P-617917,2025-01,Railways,46.0,65.0,478.83,478.83
P-617917,2025-02,Railways,47.0,65.0,478.83,478.83
P-617917,2025-03,Railways,48.0,65.0,478.83,478.83
P-617917,2026-01,Railways,58.0,95.0,478.83,490.52
P-617919,2025-01,Railways,82.0,97.9,349.03,349.03
P-617919,2025-02,Railways,83.0,97.9,349.03,349.03
P-617919,2025-03,Railways,84.0,97.9,349.03,349.03
P-617919,2026-01,Railways,94.0,97.0,349.03,349.03
P-617921,2025-01,Railways,34.0,20.0,499.79,499.79
P-617921,2025-02,Railways,35.0,36.83,499.79,499.79
P-617921,2025-03,Railways,36.0,36.83,499.79,499.79
P-617923,2026-01,Railways,35.0,15.0,155.97,155.97
P-617924,2025-01,Railways,36.0,50.0,300.33,300.33
P-617924,2025-02,Railways,37.0,50.0,300.33,300.33
P-617924,2025-03,Railways,38.0,50.0,300.33,300.33
P-617925,2026-01,Railways,47.0,60.0,157.49,157.49
P-617926,2026-01,Railways,22.0,8.0,398.4,398.4
P-617928,2025-01,Railways,34.0,,151.13,171.0
P-617928,2025-02,Railways,35.0,,151.13,171.0
P-617928,2025-03,Railways,36.0,,151.13,171.0
P-617929,2025-01,Railways,80.0,65.56,248.0,248.0
P-617929,2025-02,Railways,81.0,65.56,248.0,248.0
P-617929,2025-03,Railways,82.0,65.56,248.0,248.0
P-617929,2026-01,Railways,95.0,73.0,247.41,247.41
P-617930,2025-01,Railways,46.0,15.0,196.94,196.94
P-617930,2025-02,Railways,47.0,15.0,196.94,196.94
P-617930,2025-03,Railways,48.0,15.0,196.94,196.94
P-617932,2025-01,Railways,34.0,8.0,496.64,496.64
P-617932,2025-02,Railways,35.0,8.0,496.64,496.64
P-617932,2025-03,Railways,36.0,8.0,496.64,496.64
P-617932,2026-01,Railways,46.0,62.0,496.64,496.64
P-617933,2025-01,Railways,23.0,,984.07,984.07
P-617933,2025-02,Railways,24.0,,984.07,984.07
P-617933,2025-03,Railways,25.0,,984.07,984.07
P-617933,2025-12,Railways,34.0,74.0,984.07,984.07
P-617933,2026-01,Railways,35.0,88.0,984.07,984.07
P-617934,2026-01,Railways,102.0,95.0,406.54,406.54
P-617935,2025-01,Railways,43.0,52.0,298.0,298.0
P-617935,2025-02,Railways,44.0,52.0,298.0,298.0
P-617935,2025-03,Railways,45.0,52.0,298.0,298.0
P-617935,2026-01,Railways,65.0,52.0,298.0,349.49
P-617936,2025-01,Railways,99.0,100.0,248.83,248.83
P-617936,2025-02,Railways,100.0,100.0,248.83,248.83
P-617936,2025-03,Railways,101.0,100.0,248.83,248.83
P-617936,2025-12,Railways,110.0,0.0,253.99,183.26
P-617936,2026-01,Railways,111.0,100.0,253.99,183.26
P-617938,2026-01,Railways,13.0,1.0,574.18,574.18
P-617940,2025-01,Railways,46.0,73.08,545.11,545.11
P-617940,2025-02,Railways,47.0,73.0,545.11,545.11
P-617940,2025-03,Railways,48.0,75.92,545.11,545.11
P-617942,2025-01,ROAD TRANSPORT AND HIGHWAYS,21.0,,641.46,641.46
P-617942,2025-02,ROAD TRANSPORT AND HIGHWAYS,22.0,,641.46,641.46
P-617942,2025-03,ROAD TRANSPORT AND HIGHWAYS,23.0,,641.46,641.46
P-617942,2026-01,ROAD TRANSPORT AND HIGHWAYS,33.0,71.0,641.46,641.46
P-617944,2025-01,Railways,,88.69,743.21,743.21
P-617944,2025-02,Railways,89.0,88.69,743.21,743.21
P-617944,2025-03,Railways,,88.69,743.21,743.21
P-617944,2026-01,Railways,88.0,98.0,680.43,701.46
P-617945,2026-01,Railways,10.0,0.0,354.21,354.21
P-617946,2025-01,Railways,106.0,95.17,1142.62,1142.62
P-617946,2025-02,Railways,107.0,95.17,1142.62,1142.62
P-617946,2025-03,Railways,108.0,95.17,1142.62,1142.62
P-617947,2026-01,Railways,118.0,0.0,1006.99,1443.09
P-617948,2025-01,Railways,,,1230.02,1230.02
P-617948,2025-02,Railways,107.0,,1230.02,1230.02
P-617948,2025-03,Railways,,,1230.02,1230.02
P-617948,2026-01,Railways,118.0,90.0,1117.75,2020.56
P-617949,2025-01,Railways,14.0,64.0,159.66,159.66
P-617949,2025-02,Railways,15.0,63.5,159.66,159.66
P-617949,2025-03,Railways,16.0,63.5,159.66,159.66
P-617949,2025-12,Railways,33.0,69.0,159.66,159.66
P-617949,2026-01,Railways,34.0,69.0,159.66,159.66
P-617950,2026-01,Railways,38.0,0.0,204.42,204.42
P-617954,2025-01,Railways,23.0,50.0,398.48,398.48
P-617954,2025-02,Railways,24.0,50.0,398.48,398.48
P-617954,2025-03,Railways,25.0,50.0,398.48,398.48
P-617955,2025-01,Railways,22.0,23.0,718.52,718.52
P-617955,2025-02,Railways,23.0,23.0,718.52,718.52
P-617955,2025-03,Railways,24.0,23.0,718.52,718.52
P-617957,2025-01,Railways,23.0,80.0,274.06,274.06
P-617957,2025-02,Railways,24.0,80.0,274.06,274.06
P-617957,2025-03,Railways,25.0,83.0,274.06,274.06
P-617957,2025-12,Railways,34.0,91.0,274.06,274.06
P-617957,2026-01,Railways,35.0,91.0,274.06,274.06
P-617958,2025-01,Railways,46.0,43.03,566.15,566.15
P-617958,2025-02,Railways,47.0,53.4,566.15,566.15
P-617958,2025-03,Railways,48.0,54.2,566.15,566.15
P-617959,2025-01,Railways,46.0,71.79,477.54,477.54
P-617959,2025-02,Railways,47.0,80.5,477.54,477.54
P-617959,2025-03,Railways,48.0,85.04,477.54,477.54
P-617959,2026-01,Railways,58.0,95.0,477.54,477.54
P-617960,2025-01,Railways,106.0,79.44,271.17,291.2
P-617960,2025-02,Railways,107.0,79.89,271.17,291.2
P-617960,2025-03,Railways,108.0,81.75,271.17,291.2
P-617960,2026-01,Railways,113.0,84.0,271.17,291.2
P-617961,2025-01,Railways,132.0,96.65,1408.85,2138.16
P-617961,2025-02,Railways,133.0,96.65,1408.85,2138.16
P-617961,2025-03,Railways,134.0,96.9,1408.85,2138.16
P-617961,2026-01,Railways,144.0,97.0,1408.85,2138.16
P-617962,2025-01,Railways,34.0,13.0,238.97,260.07
P-617962,2025-02,Railways,35.0,21.0,238.97,260.07
P-617962,2025-03,Railways,36.0,39.0,238.97,260.07
P-617962,2025-12,Railways,45.0,72.0,238.97,260.07
P-617962,2026-01,Railways,46.0,72.0,238.97,260.07
P-617963,2025-01,Railways,36.0,,296.02,296.02
P-617963,2025-02,Railways,37.0,,296.02,296.02
P-617963,2025-03,Railways,38.0,,296.02,296.02
P-617963,2026-01,Railways,48.0,20.0,296.02,351.78
P-617964,2025-01,Railways,25.0,,309.63,309.63
P-617964,2025-02,Railways,26.0,15.0,309.63,309.63
P-617964,2025-03,Railways,27.0,15.0,309.63,309.63
P-617964,2025-12,Railways,36.0,22.0,309.63,309.63
P-617964,2026-01,Railways,37.0,22.0,309.63,309.63
P-617965,2025-01,Railways,,19.76,195.38,195.38
P-617965,2025-02,Railways,29.0,19.76,195.38,195.38
P-617965,2025-03,Railways,30.0,19.76,195.38,195.38
P-617965,2026-01,Railways,43.0,77.0,195.38,195.38
P-617966,2026-01,Railways,144.0,99.0,780.77,961.33
P-617968,2025-01,Railways,83.0,94.0,418.88,418.88
P-617968,2025-02,Railways,84.0,94.0,418.88,418.88
P-617968,2025-03,Railways,85.0,94.0,418.88,418.88
P-617968,2026-01,Railways,106.0,95.0,418.89,418.89
P-617969,2025-01,Railways,22.0,10.0,201.08,201.08
P-617969,2025-02,Railways,23.0,15.0,201.08,201.08
P-617969,2025-03,Railways,24.0,22.5,201.08,201.08
P-617969,2025-12,Railways,33.0,32.0,201.08,201.08
P-617969,2026-01,Railways,34.0,39.0,201.08,201.08
P-617970,2025-01,Railways,91.0,100.0,282.08,282.08
P-617970,2025-02,Railways,92.0,100.0,282.08,282.08
P-617970,2025-03,Railways,93.0,100.0,282.08,282.08
P-617970,2026-01,Railways,111.0,100.0,282.08,282.08
P-617971,2026-01,Railways,37.0,20.0,322.4,322.4
P-617973,2025-01,Railways,86.0,97.0,188.8,188.8
P-617973,2025-02,Railways,87.0,97.0,188.8,188.8
P-617973,2025-03,Railways,88.0,97.0,188.8,188.8
P-617974,2026-01,Railways,8.0,11.0,344.73,344.73
P-617975,2025-01,Railways,86.0,98.23,237.8,238.0
P-617975,2025-02,Railways,87.0,98.23,237.8,238.0
P-617975,2025-03,Railways,88.0,98.23,237.8,238.0
P-617975,2026-01,Railways,106.0,100.0,237.79,237.79
P-617976,2025-01,Railways,22.0,,530.2,530.2
P-617976,2025-02,Railways,23.0,,530.2,530.2
P-617976,2025-03,Railways,24.0,,530.2,530.2
P-617976,2026-01,Railways,34.0,55.0,530.2,530.2
P-617980,2025-01,Railways,82.0,44.3,626.76,626.76
P-617980,2025-02,Railways,83.0,44.0,626.76,626.76
P-617980,2025-03,Railways,84.0,45.3,626.76,626.76
P-617980,2026-01,Railways,94.0,50.0,626.76,626.76
P-617982,2025-01,Railways,84.0,99.9,230.03,230.03
P-617982,2025-02,Railways,85.0,100.0,230.03,230.03
P-617982,2025-03,Railways,86.0,99.9,230.03,230.03
P-617982,2026-01,Railways,96.0,0.0,230.03,230.03
P-617983,2025-01,Railways,34.0,,423.18,423.18
P-617983,2025-02,Railways,35.0,,423.18,423.18
P-617983,2025-03,Railways,36.0,,423.18,423.18
P-617983,2026-01,Railways,58.0,82.0,317.19,300.56
P-617985,2025-12,Railways,69.0,0.0,529.54,588.65
P-617985,2026-01,Railways,70.0,67.0,529.54,588.65
P-617986,2025-12,Railways,33.0,40.0,292.63,292.63
P-617986,2026-01,Railways,34.0,40.0,292.63,292.63
P-617987,2026-01,Railways,15.0,14.0,691.81,691.81
P-617988,2026-01,Railways,15.0,3.0,776.17,644.14
P-617989,2025-12,Railways,81.0,68.0,157.32,187.61
P-617989,2026-01,Railways,82.0,68.0,157.32,187.61
P-617990,2025-12,Railways,33.0,95.0,242.0,242.0
P-617990,2026-01,Railways,34.0,95.0,242.0,242.0
P-617991,2025-12,Railways,109.0,0.0,290.15,290.15
P-617991,2026-01,Railways,110.0,92.0,290.15,290.15
P-617992,2025-01,Railways,58.0,91.64,292.24,331.17
P-617992,2025-02,Railways,59.0,93.15,292.24,331.17
P-617992,2025-03,Railways,60.0,93.15,292.24,331.17
P-617995,2026-01,Railways,108.0,99.0,300.0,300.0
P-617996,2025-12,Railways,110.0,95.0,298.0,298.0
P-617996,2026-01,Railways,111.0,95.0,298.0,298.0
P-618001,2025-01,Railways,49.0,31.08,989.66,989.66
P-618001,2025-02,Railways,50.0,31.08,989.66,989.66
P-618001,2025-03,Railways,51.0,31.08,989.66,989.66
P-618001,2026-01,Railways,92.0,92.0,216.53,265.88
P-618002,2025-12,Railways,58.0,0.0,192.93,192.93
P-618002,2026-01,Railways,59.0,0.0,192.93,192.93
P-618005,2025-12,Railways,118.0,98.0,178.85,278.53
P-618005,2026-01,Railways,119.0,98.0,178.85,278.53
P-618006,2025-12,Railways,118.0,98.0,369.77,503.28
P-618006,2026-01,Railways,119.0,98.0,369.77,503.28
P-618007,2025-12,Railways,118.0,99.0,553.3,706.39
P-618007,2026-01,Railways,119.0,99.0,553.3,706.39
P-618008,2025-12,Railways,57.0,100.0,185.09,269.81
P-618008,2026-01,Railways,58.0,100.0,185.09,269.81
P-618009,2025-01,Railways,61.0,88.0,282.41,319.96
P-618009,2025-02,Railways,62.0,88.0,282.41,319.96
P-618009,2025-03,Railways,63.0,88.0,282.41,319.96
P-618009,2026-01,Railways,73.0,94.0,319.96,347.8
P-618011,2026-01,Railways,49.0,83.0,411.44,411.44
P-618012,2025-01,Railways,34.0,12.0,186.52,186.52
P-618012,2025-02,Railways,35.0,12.0,186.52,186.52
P-618012,2025-03,Railways,36.0,30.0,186.52,186.52
P-618019,2025-01,Railways,34.0,64.0,365.21,365.21
P-618019,2025-02,Railways,35.0,64.0,365.21,365.21
P-618019,2025-03,Railways,36.0,64.0,365.21,365.21
P-618020,2025-01,Railways,34.0,48.77,386.49,386.49
P-618020,2025-02,Railways,35.0,48.77,386.49,386.49
P-618020,2025-03,Railways,36.0,49.0,386.49,386.49
P-618020,2026-01,Railways,46.0,63.0,386.49,386.49
P-618022,2025-01,Railways,25.0,,173.06,219.0
P-618022,2025-02,Railways,26.0,,173.06,219.0
P-618022,2025-03,Railways,27.0,,173.06,219.0
P-618023,2025-01,Railways,34.0,69.0,152.58,152.58
P-618023,2025-02,Railways,35.0,69.0,152.58,152.58
P-618023,2025-03,Railways,36.0,69.0,152.58,152.58
P-618024,2025-01,Railways,46.0,42.0,263.19,220.0
P-618024,2025-02,Railways,47.0,42.0,263.19,220.0
P-618024,2025-03,Railways,48.0,42.0,263.19,220.0
P-618025,2025-01,Railways,82.0,92.0,192.67,192.67
P-618025,2025-02,Railways,83.0,92.0,192.67,192.67
P-618025,2025-03,Railways,84.0,92.0,192.67,192.67
P-618026,2025-01,Railways,96.0,99.84,605.08,605.08
P-618026,2025-02,Railways,97.0,100.0,605.08,605.08
P-618026,2025-03,Railways,98.0,99.84,605.08,605.08
P-618029,2025-01,Railways,24.0,56.0,350.69,350.69
P-618029,2025-02,Railways,25.0,56.0,350.69,350.69
P-618029,2025-03,Railways,26.0,56.0,350.69,350.69
P-618030,2025-01,Railways,24.0,,166.58,166.58
P-618030,2025-02,Railways,25.0,,166.58,166.58
P-618030,2025-03,Railways,26.0,,166.58,166.58
P-618031,2025-01,Railways,37.0,70.0,516.96,516.96
P-618031,2025-02,Railways,38.0,70.0,516.96,516.96
P-618031,2025-03,Railways,39.0,70.0,516.96,516.96
P-618033,2025-01,Railways,55.0,37.33,496.47,496.47
P-618033,2025-02,Railways,56.0,39.0,496.47,496.47
P-618033,2025-03,Railways,57.0,40.57,496.47,496.47
P-618034,2026-01,Railways,34.0,17.0,173.65,173.65
P-618037,2025-01,Railways,,27.0,439.82,439.82
P-618037,2025-02,Railways,38.0,51.78,439.82,439.82
P-618037,2025-03,Railways,39.0,27.0,439.82,439.82
P-618038,2026-01,Railways,22.0,0.0,224.44,224.44
P-618039,2026-01,Railways,24.0,14.0,346.82,346.82
P-618041,2026-01,Railways,47.0,0.0,299.31,299.31
P-618042,2025-01,Railways,34.0,,163.86,163.86
P-618042,2025-02,Railways,35.0,,163.86,163.86
P-618042,2025-03,Railways,36.0,,163.86,163.86
P-618045,2025-01,Railways,34.0,95.0,179.19,179.19
P-618045,2025-02,Railways,35.0,96.0,179.19,179.19
P-618045,2025-03,Railways,36.0,96.0,179.19,179.19
P-618045,2026-01,Railways,46.0,67.0,179.18,179.18
P-618046,2025-01,Railways,25.0,34.0,213.32,213.32
P-618046,2025-02,Railways,26.0,34.0,213.32,213.32
P-618046,2025-03,Railways,27.0,34.0,213.32,213.32
P-618046,2025-12,Railways,45.0,95.0,213.33,213.33
P-618046,2026-01,Railways,46.0,95.0,213.33,213.33
P-618050,2025-01,Railways,47.0,84.0,345.89,345.89
P-618050,2025-02,Railways,48.0,84.08,345.89,345.89
P-618050,2025-03,Railways,49.0,84.0,345.89,345.89
P-618050,2026-01,Railways,65.0,98.0,345.89,359.56
P-618052,2026-01,Railways,15.0,5.0,808.7,808.7
P-618053,2026-01,Railways,15.0,0.0,1019.97,1019.97
P-618054,2025-01,Railways,25.0,13.0,515.69,515.69
P-618054,2025-02,Railways,26.0,13.0,515.69,515.69
P-618054,2025-03,Railways,27.0,22.0,515.69,515.69
P-618055,2025-01,Railways,27.0,47.0,225.17,225.17
P-618055,2025-02,Railways,28.0,50.0,225.17,225.17
P-618055,2025-03,Railways,29.0,51.0,225.17,225.17
P-618056,2025-01,Railways,36.0,12.0,509.65,509.65
P-618056,2025-02,Railways,37.0,18.0,509.65,509.65
P-618056,2025-03,Railways,38.0,18.0,509.65,509.65
P-618056,2026-01,Railways,48.0,49.0,509.65,484.42
P-618057,2025-01,Railways,27.0,15.0,189.31,189.31
P-618057,2025-02,Railways,28.0,15.0,189.31,189.31
P-618057,2025-03,Railways,29.0,20.0,189.31,189.31
P-618059,2025-01,Railways,23.0,,328.11,328.11
P-618059,2025-02,Railways,24.0,,328.11,328.11
P-618059,2025-03,Railways,25.0,,328.11,328.11
P-618060,2025-01,Railways,36.0,80.0,315.21,315.21
P-618060,2025-02,Railways,37.0,80.0,315.21,315.21
P-618060,2025-03,Railways,38.0,80.0,315.21,315.21
P-618061,2026-01,Railways,22.0,0.0,386.16,386.16
P-618062,2025-01,Railways,25.0,40.0,244.83,244.83
P-618062,2025-02,Railways,26.0,65.7,244.83,244.83
P-618062,2025-03,Railways,27.0,70.0,244.83,244.83
P-618063,2025-01,Railways,58.0,77.0,262.37,343.77
P-618063,2025-02,Railways,59.0,80.0,262.37,343.77
P-618063,2025-03,Railways,60.0,81.0,262.37,343.77
P-618063,2025-12,Railways,69.0,90.0,262.37,343.77
P-618063,2026-01,Railways,70.0,90.0,262.37,343.77
P-618064,2025-01,Railways,58.0,81.65,278.97,278.97
P-618064,2025-02,Railways,59.0,83.1,278.97,278.97
P-618064,2025-03,Railways,60.0,86.18,278.97,278.97
P-618064,2026-01,Railways,70.0,90.0,278.97,278.97
P-618065,2025-01,Railways,34.0,,316.44,316.44
P-618065,2025-02,Railways,35.0,,316.44,316.44
P-618065,2025-03,Railways,36.0,,316.44,316.44
P-618066,2025-02,Railways,26.0,,283.86,283.86
P-618066,2025-03,Railways,27.0,,283.86,283.86
P-618066,2026-01,Railways,37.0,33.0,283.86,283.86
P-618067,2026-01,Railways,32.0,0.0,1086.3,1086.3
P-618068,2025-01,Railways,34.0,25.0,158.36,158.36
P-618068,2025-02,Railways,35.0,30.0,158.36,158.36
P-618068,2025-03,Railways,36.0,30.0,158.36,158.36
P-618069,2025-01,Railways,10.0,15.0,334.64,334.64
P-618069,2025-02,Railways,11.0,20.0,334.64,334.64
P-618069,2025-03,Railways,12.0,20.0,334.64,334.64
P-618069,2026-01,Railways,46.0,66.0,334.64,334.64
P-618070,2025-01,Railways,95.0,98.0,294.28,296.53
P-618070,2025-02,Railways,96.0,98.0,294.28,296.53
P-618070,2025-03,Railways,97.0,98.0,294.28,296.53
P-618070,2026-01,Railways,107.0,98.0,294.28,315.63
P-618071,2025-01,Railways,39.0,78.0,385.15,385.15
P-618071,2025-02,Railways,40.0,80.0,385.15,385.15
P-618071,2025-03,Railways,41.0,80.5,385.15,385.15
P-618071,2026-01,Railways,51.0,78.0,385.15,342.89
P-618072,2025-01,Railways,46.0,71.63,297.24,297.24
P-618072,2026-01,Railways,58.0,85.0,297.25,297.25
P-618073,2025-01,Railways,11.0,8.0,226.15,226.15
P-618073,2025-02,Railways,12.0,9.0,226.15,226.15
P-618073,2025-03,Railways,13.0,11.0,226.15,226.15
P-618074,2025-01,Railways,35.0,78.0,624.43,624.43
P-618074,2025-02,Railways,36.0,79.0,624.43,624.43
P-618074,2025-03,Railways,37.0,80.0,624.43,624.43
P-618075,2025-01,Railways,37.0,24.0,840.93,840.93
P-618075,2025-02,Railways,38.0,29.0,840.93,840.93
P-618075,2025-03,Railways,39.0,36.0,840.93,840.93
P-618076,2026-01,Railways,25.0,0.0,504.0,350.67
P-618080,2025-01,Railways,36.0,,353.27,353.27
P-618080,2025-02,Railways,37.0,,353.27,353.27
P-618080,2025-03,Railways,38.0,,353.27,353.27
P-618080,2025-12,Railways,47.0,2.0,353.27,353.27
P-618080,2026-01,Railways,48.0,2.0,353.27,353.27
P-618081,2025-01,Railways,22.0,20.0,438.24,438.24
P-618081,2025-02,Railways,23.0,20.0,438.24,438.24
P-618081,2025-03,Railways,24.0,30.0,438.24,438.24
P-618082,2025-01,Railways,46.0,66.0,395.62,395.62
P-618082,2025-02,Railways,47.0,66.0,395.62,395.62
P-618082,2025-03,Railways,48.0,71.0,395.62,395.62
P-618084,2025-01,Railways,59.0,96.23,153.01,153.01
P-618084,2025-02,Railways,60.0,96.0,153.01,153.01
P-618084,2025-03,Railways,61.0,96.23,153.01,153.01
P-618084,2026-01,Railways,71.0,93.0,153.01,133.67
P-618085,2025-01,Railways,37.0,34.46,305.12,305.12
P-618085,2025-02,Railways,38.0,34.46,305.12,305.12
P-618085,2025-03,Railways,39.0,34.0,305.12,305.12
P-618085,2026-01,Railways,49.0,70.0,305.12,293.74
P-618086,2026-01,Railways,34.0,10.0,617.28,617.28
P-618087,2025-01,Railways,24.0,78.0,255.88,255.88
P-618087,2025-02,Railways,25.0,78.0,255.88,255.88
P-618087,2025-03,Railways,26.0,78.0,255.88,255.88
P-618089,2025-01,Railways,29.0,,206.54,206.54
P-618089,2025-02,Railways,30.0,,206.54,206.54
P-618089,2025-03,Railways,31.0,,206.54,206.54
